loan_amnt,annual_inc,dti,open_acc,home_ownership,credit_history_length,log_annual_inc
17874,77882,15.2,3,RENT,26,11.262950139690552
10536,67265,20.1,1,MORTGAGE,25,11.116395320919644
27403,115655,29.1,6,RENT,25,11.6583669006204
28599,34632,22.6,4,MORTGAGE,30,10.452533389121816
31646,30338,20.4,3,MORTGAGE,21,10.320156331151617
7849,41344,18.1,12,RENT,14,10.629682587142273
34305,58769,28.2,2,MORTGAGE,19,10.98136978397784
33691,115514,20.4,8,MORTGAGE,10,11.657147013719602
26357,105060,11.4,5,RENT,16,11.562286894507952
9846,105758,7.4,11,RENT,16,11.568908744165402
32751,84771,19.6,8,RENT,19,11.347708782159037
15636,82375,23.6,4,MORTGAGE,13,11.319037271804808
7693,36469,26.7,9,MORTGAGE,25,10.504217863629703
8440,62413,28.1,12,MORTGAGE,29,11.041528865992477
30316,41555,8.9,7,RENT,31,10.634773129987126
12253,113559,8.8,9,OWN,31,11.64007780463056
